Patient_id,Left Inf Lat Vent Volume(cm3),Right IOG inferior occipital gyrus Volume(cm3),Right MOrG medial orbital gyrus Volume(cm3),Left MCgG middle cingulate gyrus Volume(cm3),Right Calc calcarine cortex Volume(cm3),Left FO frontal operculum Volume(cm3),Right Accumbens Area Volume(cm3),Right Cerebral White Matter Volume(cm3),Left Lateral Ventricle Volume(cm3)
1,1.2782,8.2424,4.8573,5.8873,4.3357,2.3748,0.43308,271.7577,36.4723
2,0.52714,5.5953,3.5124,4.1749,2.9722,1.6942,0.31059,190.7115,14.9981
3,1.0427,7.2028,3.5804,4.3222,3.5698,1.9652,0.38425,242.2161,18.5819
4,0.66511,6.1881,3.2182,4.1942,2.8962,1.6285,0.34299,211.2005,15.0126
5,1.3042,6.4169,3.5876,4.7563,3.1602,1.7496,0.35414,218.897,35.5783
6,1.5945,6.9728,3.4751,4.1845,3.5365,1.7867,0.33578,214.38,35.2172
7,1.9334,6.6563,3.9158,5.5136,3.9194,2.1109,0.46575,253.7161,38.6828
8,0.32914,6.1375,4.1108,4.5514,3.2221,2.0322,0.36199,202.5455,9.812
9,0.86279,7.2824,3.8739,5.0779,3.6393,1.9671,0.39339,236.2134,20.8007
10,0.44762,5.7045,3.5889,4.7098,3.1133,1.9986,0.37051,234.7223,8.7825
11,0.48694,5.9901,3.5211,4.5033,2.197,2.0475,0.34773,233.9477,12.7246
12,0.84311,6.4488,4.1808,5.2196,4.093,2.0677,0.39648,251.9128,20.6057
13,1.7961,6.9397,3.8657,4.9177,3.4933,1.9798,0.35912,214.4218,42.465
14,0.352,5.9275,3.8145,4.5037,2.8804,2.0164,0.39144,207.1482,11.6928
15,2.0014,5.8681,3.449,4.2348,3.1109,1.8732,0.32095,240.1227,26.3035
16,0.64214,5.8883,3.2708,4.3607,2.7636,2.0332,0.33943,204.8715,13.2744
17,1.7941,7.469,4.2479,5.9994,4.3025,2.4743,0.39919,179.8113,58.4504
18,0.4114,6.2792,3.8013,5.247,3.2174,1.7326,0.44814,235.8337,13.2896
19,0.37352,6.3951,3.7921,4.5042,2.912,1.7211,0.37906,211.7795,5.1615
20,0.49947,6.2151,3.5095,4.3193,3.4554,1.5008,0.33048,224.1112,14.2795
21,0.92777,5.7367,3.0089,3.9037,2.9717,1.8109,0.27463,186.1888,21.8116
22,1.0572,5.6178,3.2739,4.2672,2.6385,1.9841,0.34366,165.4738,21.7437
23,0.37161,5.3796,3.0517,4.0338,2.6333,1.5965,0.3278,242.2642,9.9571
24,1.3149,6.1465,3.7541,4.6175,2.5054,2.0518,0.32585,212.9734,31.6678
25,0.57737,4.9759,2.8635,3.6506,2.5026,1.4795,0.24275,159.2096,10.6452
26,0.40026,6.9335,3.8941,4.7222,3.4125,1.9606,0.3887,222.1523,10.1573
27,0.76939,6.2916,4.1225,5.2762,2.6886,2.3372,0.38384,244.1906,16.5571
28,0.75136,8.4674,4.23,5.3815,4.2052,2.2354,0.38402,217.3875,27.7174
29,1.4956,5.5872,3.3847,4.1706,3.0401,1.9849,0.27858,187.0741,19.7701
